image,psnr_db,ssim,lpips
000048.npy,31.0069,0.8891,0.1601
000049.npy,17.7229,0.3279,0.3366
000050.npy,17.7407,0.3175,0.3082
000051.npy,17.4982,0.3147,0.3457
000176.npy,25.0488,0.7407,0.1843
000177.npy,26.5908,0.3754,0.4543
000178.npy,30.6162,0.5616,0.5608
000179.npy,26.3458,0.3809,0.4563
000192.npy,29.1567,0.9417,0.1009
000193.npy,28.8894,0.9020,0.0964
000194.npy,29.8123,0.9116,0.0962
000195.npy,30.1733,0.9155,0.0946
000204.npy,25.7442,0.9080,0.0913
000205.npy,23.1011,0.7501,0.1872
000206.npy,21.7812,0.7024,0.1907
000207.npy,22.4377,0.7338,0.1874
000356.npy,25.3846,0.7315,0.2215
000357.npy,29.9822,0.8214,0.2224
000358.npy,27.9528,0.7946,0.1953
000359.npy,29.1672,0.8181,0.2034
000400.npy,35.0914,0.9630,0.0556
000401.npy,31.6730,0.8195,0.3484
000402.npy,29.5899,0.8430,0.3448
000403.npy,29.8664,0.8493,0.4503
000420.npy,31.0302,0.8177,0.3608
000421.npy,30.8994,0.7053,0.5686
000422.npy,30.6689,0.7043,0.5693
000423.npy,30.6803,0.7018,0.5653
000440.npy,29.5644,0.8501,0.1924
000441.npy,31.2416,0.8833,0.1677
000442.npy,32.5074,0.8869,0.1716
000443.npy,31.6880,0.8795,0.1691
000484.npy,24.5031,0.6507,0.3591
000485.npy,35.8855,0.8674,0.3579
000486.npy,36.6753,0.8795,0.3460
000487.npy,36.5052,0.8771,0.3486
000520.npy,24.9985,0.6634,0.2659
000521.npy,32.0503,0.7392,0.5131
000522.npy,32.1727,0.7422,0.4612
000523.npy,31.8845,0.7393,0.4205
000580.npy,32.0816,0.7227,0.5159
000581.npy,29.9265,0.9143,0.0913
000582.npy,30.1397,0.9114,0.1117
000583.npy,30.8093,0.9124,0.1390
000596.npy,31.0810,0.9462,0.0612
000597.npy,33.3791,0.7671,0.3638
000598.npy,32.9203,0.7357,0.3257
000599.npy,32.5108,0.7228,0.3544
000600.npy,31.3386,0.8877,0.1550
000601.npy,33.4107,0.8808,0.1678
000602.npy,33.4176,0.8824,0.1600
000603.npy,32.5453,0.8509,0.1786
000696.npy,28.9090,0.5100,0.6507
000697.npy,31.9506,0.8416,0.2805
000698.npy,32.3749,0.8431,0.2859
000699.npy,32.0056,0.8405,0.2644
000712.npy,29.0057,0.8265,0.1983
000713.npy,33.4500,0.8956,0.3004
000714.npy,32.9716,0.8936,0.2649
000715.npy,33.2463,0.8948,0.2805
000728.npy,29.6063,0.8168,0.1933
000729.npy,29.5352,0.7822,0.2557
000730.npy,32.1880,0.8478,0.2539
000731.npy,30.0522,0.7959,0.2506
000796.npy,35.9193,0.9826,0.0340
000797.npy,32.4143,0.8589,0.1313
000798.npy,31.7802,0.8487,0.1789
000799.npy,30.1584,0.8245,0.1719
000804.npy,21.5399,0.6229,0.2858
000805.npy,37.7841,0.9347,0.2289
000806.npy,35.8877,0.9167,0.2480
000807.npy,35.5123,0.9180,0.2305
000820.npy,22.0268,0.6480,0.2183
000821.npy,38.2334,0.9371,0.1555
000822.npy,36.8264,0.9150,0.1487
000823.npy,37.9210,0.9321,0.1462
000860.npy,30.6429,0.8930,0.1600
000861.npy,26.2323,0.7135,0.3474
000862.npy,27.2911,0.7490,0.3661
000863.npy,26.4729,0.7147,0.4341
000864.npy,20.2884,0.7078,0.2393
000865.npy,23.7686,0.3227,0.4999
000866.npy,23.7562,0.3362,0.4786
000867.npy,23.4822,0.3298,0.4825
000900.npy,19.2259,0.3178,0.4226
000901.npy,29.1093,0.8313,0.1254
000902.npy,28.2986,0.8129,0.1491
000903.npy,29.6977,0.8467,0.1400
000988.npy,32.6428,0.9155,0.2045
000989.npy,33.3087,0.9014,0.1452
000990.npy,33.5073,0.9040,0.1452
000991.npy,34.5174,0.9044,0.1666
001024.npy,29.4850,0.8919,0.1319
001025.npy,27.5934,0.4665,0.5807
001026.npy,27.6873,0.4768,0.5948
001027.npy,27.8070,0.4775,0.6503
001040.npy,26.3268,0.7883,0.3467
001041.npy,22.2877,0.8078,0.1388
001042.npy,22.7353,0.8283,0.1367
001043.npy,22.1639,0.8205,0.1316
001080.npy,25.5599,0.7507,0.3198
001081.npy,38.4358,0.9003,0.2302
001082.npy,38.4266,0.8993,0.2171
001083.npy,38.2813,0.8982,0.2192
001088.npy,27.3478,0.8913,0.1158
001089.npy,30.6541,0.9240,0.1176
001090.npy,30.6139,0.9155,0.1037
001091.npy,29.8134,0.9161,0.1322
001272.npy,28.9613,0.8614,0.1297
001273.npy,30.0683,0.8596,0.2321
001274.npy,29.3860,0.8424,0.2178
