image,psnr_db,ssim,lpips
000048.npy,29.7297,0.8574,0.1730
000049.npy,17.9307,0.3087,0.2917
000050.npy,17.8540,0.3018,0.3008
000051.npy,17.7015,0.2995,0.3209
000176.npy,24.3807,0.6852,0.2313
000177.npy,24.5525,0.3497,0.2658
000178.npy,28.7799,0.5268,0.5663
000179.npy,24.7938,0.3853,0.2801
000192.npy,27.5143,0.8177,0.2002
000193.npy,28.5580,0.8919,0.1089
000194.npy,29.2594,0.8984,0.1023
000195.npy,29.5652,0.9025,0.1069
000204.npy,22.4902,0.8780,0.1177
000205.npy,22.7887,0.6905,0.2042
000206.npy,21.7288,0.6992,0.2016
000207.npy,22.2946,0.7299,0.1882
000356.npy,24.7011,0.6560,0.2695
000357.npy,29.9429,0.8235,0.2121
000358.npy,27.9127,0.7944,0.2183
000359.npy,29.1793,0.8202,0.1967
000400.npy,29.2470,0.7333,0.2324
000401.npy,27.3117,0.5666,0.5564
000402.npy,27.3125,0.7066,0.4741
000403.npy,27.5379,0.7323,0.5299
000420.npy,28.5893,0.7198,0.4064
000421.npy,28.1976,0.5985,0.5807
000422.npy,28.1139,0.5999,0.5864
000423.npy,28.2947,0.6073,0.5457
000440.npy,26.4748,0.6912,0.3161
000441.npy,27.6460,0.6988,0.3157
000442.npy,27.7477,0.6479,0.4280
000443.npy,27.4288,0.6476,0.4018
000484.npy,24.1586,0.6250,0.3649
000485.npy,28.6005,0.7173,0.4998
000486.npy,28.7389,0.7283,0.4786
000487.npy,28.8541,0.7270,0.4763
000520.npy,24.1961,0.6310,0.2228
000521.npy,28.1666,0.5599,0.6499
000522.npy,28.0089,0.5633,0.6136
000523.npy,27.8455,0.5432,0.6215
000580.npy,28.2340,0.5798,0.6228
000581.npy,29.9499,0.9088,0.1111
000582.npy,29.4404,0.8892,0.1410
000583.npy,29.7968,0.8827,0.1693
000596.npy,28.1820,0.7995,0.2285
000597.npy,29.7038,0.6303,0.6080
000598.npy,31.1427,0.6697,0.4649
000599.npy,31.1779,0.6727,0.4754
000600.npy,28.5993,0.7745,0.2791
000601.npy,31.3570,0.8410,0.1616
000602.npy,31.1659,0.8374,0.1652
000603.npy,30.2982,0.7945,0.1946
000696.npy,27.2226,0.4441,0.4385
000697.npy,27.4033,0.6443,0.3176
000698.npy,27.5663,0.6429,0.3012
000699.npy,27.4218,0.6512,0.2782
000712.npy,28.3063,0.8092,0.1853
000713.npy,32.1564,0.8726,0.3080
000714.npy,31.4617,0.8645,0.2982
000715.npy,31.8115,0.8678,0.2867
000728.npy,27.2358,0.6806,0.2736
000729.npy,27.2038,0.6601,0.2871
000730.npy,30.7711,0.7845,0.2860
000731.npy,27.8271,0.6872,0.2892
000796.npy,30.5962,0.8852,0.1922
000797.npy,32.3515,0.8579,0.1510
000798.npy,31.7833,0.8507,0.1702
000799.npy,30.3619,0.8318,0.1619
000804.npy,21.4187,0.6347,0.2743
000805.npy,34.5110,0.9154,0.2273
000806.npy,31.4433,0.8632,0.3005
